smiles,gap_eV
CC1(CN1)C(C#C)C#N,7.55932692
C1CC11C2OC2C11CO1,8.7892822
OC1CC1C1CC(O)C1,8.86819526
OC1C=CC2COC12,6.938907
CC1OC1CNC(N)=O,8.24777534
O=C1CC2OC2(C1)C#C,6.15249754
C1C2CC3(COC3)C12,8.59608126
CC(C)(O)C(C#C)C#N,8.0681801
CC1COCOC1=N,7.5430000800000006
CC#CC1(O)C(C)C1C,7.21646328
OC12CC1CC2CC#N,8.05729554
CC1C2C(=O)OCC12C,7.349799140000001
CC12OCC3OC1C23O,7.43959676
CC1C2C=CC3(CO3)C12,6.23957402
OCC12NC1CNC2=O,6.99605094
OC12C=CC3C(C=C1)C23,6.457265220000001
c1cnc(cn1)CCO,5.31710756
CN=C1OCOC2CC12,7.123944519999999
CC12CC(N1)(C=O)C=C2,5.5075873600000005
CC1CN1C(=O)CCO,6.97428182
Cc1c[nH]c(c1O)OC,6.3076025200000005
CN=C1OC2C3CC3C12,7.4178276400000005
CCCC1CCOC1C,8.67771546
CC1(OC1C1CN1)C#N,7.13482908
CC1C=CC2OC12CO,6.655908440000001
CC12C3N=C4NC1C4C23,4.41641022
C1C2C3NC3C3(CO3)C12,7.95661336
CC1=CC(O)C2(CN2)C1,6.816455700000001
N=C1C=COC(=O)N=C1,4.51437126
NC1=NC2COC2C1=O,4.63410142
C1OC11CC2OC3C2C13,8.544379600000001
N#CC1NC23CC(C2)C13,6.8681573600000005
N#CC1OC23CC(C2)C13,7.17292504
CC1CC2CNC12C#N,6.91441674
NC(=O)C1(CCO1)C=O,5.654528920000001
CC1(CN1)C1(CC1)C#N,8.024641860000001
C1C2COCCCN12,8.487235660000001
CC12CC3(O)C1NC23,8.0137573
CC#Cc1ncn(n1)C,5.99195028
OCC12CN1CC=C2,6.35930418
CC1(O)C2COC1CO2,8.66410976
CCC1OC(=O)C=C1N,6.05725764
CC1(CO1)C(=O)NC=O,5.842287580000001
CC1=CC(=NO)CN1,4.76743728
CC1C(N1C)C(=O)C#N,4.7756007
OC1CC=CC(C1)C#N,7.20557872
C1OC1C1OCC11CO1,8.4763511
O=CC(=O)NCC1CN1,4.73206246
C1C2=C(COC2)C(=O)N1,5.91303722
CCC1COCC=CC1,7.18653074
Cc1c(oc(=O)cn1)C,4.45178504
CC1C2CN1C(C)CO2,7.83144092
CCCC1CNC(=O)N1,8.30764042
O=C1C2CNC1CN2,5.39057834
NC1(C#N)C2CCCC12,8.0545744
NC(=O)N1CC1CC#C,7.62735542
CC1CC=CC2OCC12,6.72937922
CC(C#N)N1CCCC1,7.2191844199999995
CN1C2C3NC3C12C=O,5.14567574
CC(C#N)C1=CN=CO1,6.59332222
CC1=NCC(O1)C#C,7.276328360000001
CC1OC(C)(C#N)C1=O,5.92120064
NC(=O)C12OC3C1CC23,7.058637160000001
CCC1=CCOC(C)C1,7.06407944
c1c(onn1)CC(=O)N,6.288554540000001
OCCC1CCCOC1,8.72669598
CN1C2CC=CC1C2O,5.73344198
C1OC2C1CC1OCC21,8.40015918
CC12NC1COC2C=O,5.82868188
CC1CCC=C1C(N)=O,5.997392560000001
C1C2CC3OC2C1C=C3,6.82189798
OCC#CC(CO)C#N,7.61102858
CCCC1OCC11CN1,8.37566892
O=CC1OC(C=O)C=C1,5.25452134
CC1(O)C2CCC12C,8.443697420000001
CCC(C#N)(C#N)OC,7.771575840000001
CC1(CO1)C1(CO)CN1,8.59608126
O=C1NN=C(N1)C1CO1,6.089911320000001
COC12CC3C1C2N3C,7.7960661
COC1=CC(=O)NN=N1,4.6939665
OC1C2C3CC3C12C=O,5.35792466
COC1(C)CC1(O)C#N,7.537557800000001
CC#CC(CO)CC#N,7.4069430800000005
CCC1=CC2C3CC1C23,6.3484196200000005
CC#CC1C2C3CN1C23,7.0232623400000005
c1c2c([nH]n1)COC=N2,5.54568332
CC12OC3C(C13)C21CN1,7.951171080000001
OC1CC=CC(=O)C1,5.167444860000001
C1C(CO1)C(CO)CO,8.23416964
Cc1c([nH]nn1)C(=O)C,5.39874176
COC1(CCCO1)C=O,5.714394
C#Cc1conc1CO,5.93480634
C1OC2C=CC3C1OC23,6.155218680000001
COCCCN=COC,7.390616240000001
CC1(CN1C=O)C1CC1,6.99605094
CC(=O)CC1(CO1)C#N,6.21508376
CC1CC1CCCCO,9.319904500000002
CC1OC2CC(=O)C12,5.89671038
N#CC1CN2C3CC3C12,7.00965664
C1N=C2OC3C=CC1C23,6.0545365
CC1(C=O)C2N1CC2=O,5.499423940000001
C1CC12CN=COCO2,7.031425760000001
OC1(CCC1C=O)C=O,5.38241492
CC#CC1(CN1)C1CC1,7.374289400000001
CC1CC2(C)CC2(C)O1,8.22600622
CC1CN2CC1C2C=O,5.67901918
CCCCN=COC=O,6.48719776
CCOc1coc(n1)C,5.88582582
CCC1CCC=CC1=O,5.13751232
CN=C1C=C(O)NN=N1,4.2613052399999996
N#CC12CC(C1)C21CN1,7.3661259800000005
OC1C=CCNCC1=O,4.9932919
CC1C(CC#N)C1C=O,6.114401580000001
CCC1OCC(C)=C1C,6.745706060000001
CCC1CC(C1)C#CC,7.991988180000001
CCC(C)C1=CN=NO1,6.370188740000001
OC1C2OC3C2C13C#C,7.123944519999999
CC1OC2C1OCC2O,8.47362996
CC12CC1C(O)C1CC21,8.41648602
CC(C)C(C)C(O)C#C,7.99743046
CC1=NOC(=N1)C1CN1,6.288554540000001
CC(=O)C1CC1(O)C#N,5.82868188
Cc1cc(n[nH]1)N2CC2,6.38651558
CC#CC1C2CC1CC2,7.9593345
C1OC2C1C1C3OC3C21,7.828719780000001
OC12CC3C(CC1=O)C23,6.13889184
NC1=CN=C(N1)C1CO1,5.9592966
C(CCOC=O)CC#N,7.798787240000001
CC1(CCOC(=O)C1)C,7.387895100000001
OC1CC1C1(CC1)C=O,6.2314106
ON=C1CC2(O)COC12,6.39740014
CC(C=O)N(C)CC#C,5.415068600000001
c1c(c(n[nH]1)N)CC=O,4.7892064
CCC(C#C)C1CC1C,8.4491397
OC12CN(C1)C(C2)C#N,7.21646328
[NH3+]C1(CO)CC1C([O-])=O,7.38245282
C1NC1C1=CC=NC=C1,6.185151220000001
CCOC(=N)C(=N)OC,6.37835216
COc1ccc(=O)[nH]n1,4.481717580000001
C1CC12COC23CC3,8.07090124
c1coc2c1CCCO2,6.16610324
c1nc(c(c(n1)O)N)N,5.66541348
N=C1NCC2(CN2)C1=O,4.941590240000001
CC1CC(=O)CC1C,6.0409308
COc1ccncc1N,5.55384674
CCC1CCC1(C)C=O,6.100795880000001
CCCC(=O)NC1CC1,7.387895100000001
CC1CCOC(=O)C=C1,5.98378686
CC12CC3(C#N)C1NC23,7.16204048
Cc1c(ocn1)N2CC2,6.23957402
OCCC1C2C3CN1C23,8.29403472
CC1OC2C3CC1C23C,8.49539908
O=COCC1OCC=C1,6.68584098
C1C2CC1C1OC1C=C2,6.465428640000001
CC1CC2(COC2=O)O1,6.6803987000000005
OCC1C2C3CN1C23,8.15253544
CCC12OC1(C)C1CC21,8.78111878
CCC1C2CC1C(C)O2,8.74030168
OC1COCC(=C1)C#C,5.7470476800000005
CC(C)C1(C)OCC1O,8.2722656
CC([NH3+])C1=COC([O-])=C1,6.21236262
CC12CC(OCO1)C2=O,5.36608808
N=C1COC2CC2CO1,7.49401956
CC12OC1C1OC2C=C1,6.5987645
CC1CC2OC2C1CO,8.694042300000001
CC1C2CC3OC3(C)C12,9.132145840000002
O=C1CC2OCCOC12,5.58650042
N#CC12CC1NCC=C2,6.03004624
OCC1(CO)CC1C#C,7.68177822
O=CN1CC2OCCC12,7.249116960000001
CC1=C(OC=N1)C1CO1,6.18787236
CC1=CCC2OC12CO,6.6803987000000005
COC(C#N)C1CC1C,8.212400520000001
CC1CCC=CC11CN1,6.88720534
CC1CCC(C)(O)C1C,8.79744562
C1CCC=CC=CCC1,6.288554540000001
NC12CC1N1CC21C#N,6.5171303
CC(=O)C1(CN1)C(=O)C,5.6844614600000005
CC1CC2(C)OCC=C12,6.370188740000001
CC1CN2N=C(C)N=C12,7.262722660000001
C#Cc1c(nc([nH]1)O)N,5.19193512
NC1=CC=C2C3CC3N12,5.396020620000001
COCC1C2CC(O)C12,8.51988934
OCC1C(C#C)C1C#C,7.27088608
CC1(C)COCC2CC12,8.70492686
C1CC2CCCC=C2C1,6.8300614
C1C2OC11CCC=CC21,6.62053362
CCC12CC1C(C)(O)C2,8.68315774
CCC(N)(CC#N)C#N,7.692662780000001
CC1OC(CC#C)C=C1,6.62325476
CC(=O)C(CO)C1CN1,5.84500872
c1c2c(cnn1)CCC2,5.1130220600000005
CC1C(C#N)C1C(C)=O,6.07630562
OC1C2CC2(C#C)C1O,7.3443568599999995
CC(O)CCOC(C)=N,7.97021906
CC(O)C1(C)OC2CC12,8.32396726
CCC(=O)N1CC1C=O,5.98922914
CC12CC3CC1(C=O)N23,5.866777840000001
CC12CC3C(O)C(O1)C23,8.35117866
CC1(CO)CC2OC12,8.67227318
CC12C3CC4CC1C4C23,8.83826272
CC1CC(=O)C(C)=C1N,5.540241040000001
CC12CCOC1=NCC2,7.390616240000001
C1C2C=CC3CCC12O3,6.19875692
O=CNCC1CCCO1,7.64096112
CC1COC1(C)CC#N,7.839604340000001
CC(=O)CC1(O)CC1O,5.8232396
CC1C2CC(C)C1O2,8.732138260000001
OC1(C=O)C=CNC1=O,5.16200258
C1OC2CC34CC(C3)C124,8.06273782
CC1C(CC=O)OC1=N,6.11984386
CCc1c(nc[nH]1)O,6.089911320000001
C1C2OC2C2=C1N=CO2,6.08719018
CCC1OC(CO)C1O,8.07906466
OC12CC(=O)N3CC1C23,6.2341317400000005
CN1CC(O)(C#N)C1=O,6.851830520000001
CCC#CCC(=O)OC,7.13482908
O=C1C2OC3OCC2C13,5.883104680000001
CC12C3N1C1C3(O)C21O,6.90353218
CN1CC1CCC1CO1,8.362063220000001
CCOC1CC(=O)C1O,5.654528920000001
N#CC12CC3C(C1)N3C2,7.9049116999999995
CCC1(CCCO1)OC,9.189289780000001
CCC1(O)CC2(CO2)C1,8.65866748
OCC1CC2CC1CO2,8.49267794
O=C1CC2C3CN3C2C1,5.7987493400000005
CNC1COC(=N)C1=O,4.65042826
CC12COC1CC21CC1,8.402880320000001
N=C1OCC2OC2CO1,7.7606912800000005
CC1CN1C(C)(C)C#C,7.37973168
CCC(C=O)C(C)=NO,5.602827260000001
C(C1CO1)C1=NC=CO1,6.63413932
C#CCC#CC1(CC1)O,7.3443568599999995
O=CC1(CN=CN1)C#N,5.2518002
CCC1C2CC(O2)C1C,8.843705
CC1C23CCC12OCC3,7.9185174
CCCC1(CO1)C1CO1,9.30085652
CC1C2OC(C=O)C12,5.9647388800000005
C#CC12CC3CC3C1N2,7.360683700000001
CC1CC(=CN1)C(C)=O,4.8300235
CCOC1CNC1C#N,7.19197302
CC1C(N1C)C(C)=O,5.91303722
CC(C)(CC1CC1)C#C,8.604244679999999
CNC1=NC2CC2C1=O,4.56879406
CC1C2COC(=O)N12,7.69538392
Cc1[nH]c(cn1)CC#N,6.530736
CC1OC2CCC12CO,8.043689839999999
OC1C2C3C4C1C2N34,8.1362086
O=C1C2CCC2C2CN12,6.35930418
OC1CCC2C1OC2=O,7.597422880000001
CC(C#N)C1CCC1O,8.5988024
CC(C#C)C1=NNN=C1,6.8844842
OC1CN2C3CC(=C1)C23,5.6463655
OC1C2CC3OC3CC12,7.940286520000001
CC1CC2(CO)CC1O2,9.03690594
CCC12OCC1C2C=O,5.7960282
CC12CC(C)(C)C1(C)O2,8.59063898
CC12CC(O)(CO1)C=C2,6.70216782
CC1=CC(O)C(C)(C)C1,6.97156068
CCC1COC1(C)C#N,7.730758740000001
C1CN=C(CN1)OC=O,5.668134620000001
CN(C)C1C=CCC1=O,5.1946562599999995
CC1C2CC2(O)C1(C)O,7.733479880000001
CC1OC(=O)CCC1=O,6.00283484
CC1=CC23OC4C2C1C34,5.89398924
c1cnccc1CC=O,5.76609566
CCC1(O)CC2OC12C,8.38383234
CC1C(CO)C11CCO1,7.86137346
CC1CCC2OCC2=C1,6.811013420000001
C(CCC(=O)N)CC=O,6.21236262
CC12OC1C1(OC21)C=O,5.602827260000001
OC1CC2NC(=O)C12O,6.952512700000001
COC1=CC(=N)OC=N1,4.598726600000001
CCC(C=O)N=COC,5.956575460000001
CCC1COC1CC=O,6.08719018
COC1C=CCCC1O,6.95523384
N=C1OCCC2NC12,7.183809600000001
O=C1CN2CC2C2CC12,5.69262488
CCC1N=COC1(C)C,7.31442432
CC#CCC1COC1=O,7.02598348
CC1C(CC1(C)O)C=O,6.089911320000001
CN1C2C3OC3C12C=O,5.387857200000001
C1C2CCOCOCC12,9.35800046
CNC(=O)CC(O)C#N,6.72665808
OC12CC3CC1C3C2=O,6.1769878
CNC12C(N)C1OC2=N,6.66135072
CC1COC(=O)C(C)C1,7.29809748
NC12C(CO)C1NC2=O,6.27494884
CCC12CCC1C(=O)O2,7.55932692
CN1C2CCC1C(=O)C2,5.73616312
CC12OCC1=CC1CC21,6.28039112
CN=COCC#CCO,7.181088460000001
C1OC2C3CC=CC12O3,6.14433412
CN1CC(C1)(C=O)C#C,5.06676268
C1OC11CCC11COC1,8.41104374
CC1(COC=N1)C1CN1,7.12122338
OC(CC#N)C1COC1,7.771575840000001
CC12OCC1OC2CO,8.15797772
C1C23CCC12N=COC3,6.35658304
Cc1ccc(nc1O)C,5.676298040000001
CC1=C([O-])C(C[NH3+])=NN1,6.0001137
CC1NC11CC(=O)C1,5.883104680000001
CC12CC3CC4C3C1N24,8.089949220000001
COC1CCC1CC=O,6.21236262
O=C1CC2C3COC2C13,6.114401580000001
CC1CCC1C(O)C=O,6.28039112
CC(C)C(=O)OC=N,6.8355036799999995
N#CC12CC3NC1C3O2,6.81373456
c1c(nc([nH]c1=O)N)N,5.469491400000001
OC12C3CN4C(C13)C24,8.03824756
CC1(C)C2OC1C21CO1,8.53893732
COCCC(=O)CC#C,6.33481392
OC1C2C3CC4C3C1N24,7.845046620000001
CC1(O)C2C3OC1OC23,8.31580384
O=CC12OCC1C1OC21,5.510308500000001
C1CC=C(C1)CC2CC2,7.01509892
CC1OC1CN(C)C=O,7.390616240000001
O=CCCC1CN2CC12,5.84772986
C#CCC12CC3C(O1)C23,7.53483666
NC(=O)C12CC(O)(C1)C2,7.31170318
CCCC1CNC1=O,7.62735542
C1CCC(CC1)C(=O)N,7.51850982
O=CN1CC11C2CC1O2,6.840945960000001
CN1C=NCCOC1=O,6.54162056
CC1CC2(C)OC=NC12,7.12122338
CC1OC(=N)CC1CO,7.774296980000001
CC12COC1(C)CCC2,8.647782920000001
CCC1C(C)C(O)C1=O,6.03548852
CC1=CC(C[NH3+])=C([O-])O1,5.99467142
OC1CC2C3CC1C23O,8.419207160000001
C1CN1C1C2C3OC2C13,8.280429020000001
CCC1CC(C)=CCO1,7.13482908
CC1N2CC2C11COC1,8.13348746
Cc1c2c(cno2)on1,5.69806716
O=CC1CCCOC1,5.9320852
c1cnc([nH]1)C(=O)C=O,3.9701432600000004
CC#CC#CCC1CO1,6.1361707
CC#CC1OCC1C#N,7.2926552000000004
Cc1c(ncnc1O)O,6.25317972
O=C1OCCC2NC12,6.79196544
O=CCC1CC1CC#N,6.15793982
CN1C2CC1C(=O)C=C2,4.4762753
CC(C#C)C1COC1=O,7.38245282
CC(O)(CO)C#CC#N,6.21508376
CC1CC1C(O)C(C)=O,6.30216024
CC1(CC(O1)C#C)C#N,7.2926552000000004
CC(=O)c1c(cno1)N,4.470833020000001
CC1CC(CO)C2CC12,9.238270300000002
OCC12OCC1C1CC21,8.09267036
NC1=COC(=N)C(N)=N1,4.0027969400000005
c1cncc2c1CCO2,5.51575078
CC1CC1C1(O)CC1C,8.522610479999999
OC12CC3C(NC13)C2=O,5.54296218
CN=C1OC2COCC12,7.55660578
CC1CC2CC(=O)C2O1,5.28717502
CCC12CC(C1)OC2C,8.402880320000001
Cc1ccc(oc1=O)O,4.688524220000001
c1c([nH]c(n1)NC=O)N,4.968801640000001
CC1C2C3C2C2(CC2)C13,8.99608884
CCC1(COC1)C#CC,8.008315020000001
C1C(=O)C=CC12COC2,5.167444860000001
CC12COC3CC1CC23,8.66410976
N=C1OCC23CC(N2)C13,7.47497158
CC(=N)OC1CCOC1,7.45320246
CC1(O)C(=N)NCC1=O,5.695346020000001
CC1=NC2COCC2O1,7.43415448
OCC1(O)C2CC1C=C2,6.424611540000001
CC(=O)C1CC1(C)C=O,5.6218752400000005
C#CC12OC1CC1OC21,7.2409535400000005
CNC1CCC1(O)C#N,6.538899420000001
NC1=CNC(O)=NC1=N,5.126627760000001
NC1CC(CO)OC1=O,6.8572728000000005
C1C(=CC(=O)C1=O)CO,3.88306678
ON=C1CC2(O)CNC12,6.08719018
O=C1OC2C3CNC1C23,6.6123702
CCC(=O)C(O)C#C,6.16066096
CC(CCO)C1COC1,8.511725920000002
CCC1(N)CC1(O)C#N,6.94979156
CC(OC(=N)C#C)C#C,6.33209278
Cc1cc(c(o1)OC)O,5.866777840000001
CC(C)(CC#CC#N)O,6.5144091600000005
CC(NC=O)C(C)=O,5.997392560000001
CC1=CC2N3CC2(O)C13,5.98378686
Cc1c(con1)C(C)C,6.76475404
CC12CC1C1(CC1)C2O,8.57975442
