smiles,gap_eV
CC1(CN1)C(C#C)C#N,7.260485419106274
C1CC11C2OC2C11CO1,8.274348541281338
OC1CC1C1CC(O)C1,8.641331382847088
OC1C=CC2COC12,6.738814313059947
CC1OC1CNC(N)=O,8.011203015210928
O=C1CC2OC2(C1)C#C,5.9741357457195825
C1C2CC3(COC3)C12,8.65592679299184
CC(C)(O)C(C#C)C#N,7.947162740817518
CC1COCOC1=N,7.650012283043055
CC#CC1(O)C(C)C1C,7.39563039573868
OC12CC1CC2CC#N,8.16206332461363
CC1C2C(=O)OCC12C,7.489056030694719
CC12OCC3OC1C23O,7.678059323892574
CC1C2C=CC3(CO3)C12,6.4915875416986815
OCC12NC1CNC2=O,6.892455556801209
OC12C=CC3C(C=C1)C23,5.961530098753804
c1cnc(cn1)CCO,5.61919902247914
CN=C1OCOC2CC12,7.263133768451973
CC12CC(N1)(C=O)C=C2,5.515001960095976
CC1CN1C(=O)CCO,6.971933407406498
Cc1c[nH]c(c1O)OC,6.266022302938705
CN=C1OC2C3CC3C12,7.299722672059261
CCCC1CCOC1C,8.79277977570369
CC1(OC1C1CN1)C#N,7.214645363558794
CC1C=CC2OC12CO,6.640307011164537
CC12C3N=C4NC1C4C23,4.953146809628256
C1C2C3NC3C3(CO3)C12,8.189636845766412
CC1=CC(O)C2(CN2)C1,6.818278254456358
N=C1C=COC(=O)N=C1,4.683045505302493
NC1=NC2COC2C1=O,4.617501351607167
C1OC11CC2OC3C2C13,8.285509560859591
N#CC1NC23CC(C2)C13,6.917375823428159
N#CC1OC23CC(C2)C13,7.117888086606609
CC1CC2CNC12C#N,6.923040371685737
NC(=O)C1(CCO1)C=O,5.480490318999389
CC1(CN1)C1(CC1)C#N,7.669827209224013
C1C2COCCCN12,8.37746368351318
CC12CC3(O)C1NC23,7.967521767602312
CC#Cc1ncn(n1)C,6.029016307609583
OCC12CN1CC=C2,6.465938147731238
CC1(O)C2COC1CO2,8.384569646310645
CCC1OC(=O)C=C1N,5.879853595657022
CC1(CO1)C(=O)NC=O,5.904113409935453
CC1=CC(=NO)CN1,5.184360158538306
CC1C(N1C)C(=O)C#N,4.540636080799004
OC1CC=CC(C1)C#N,7.1465530719719155
C1OC1C1OCC11CO1,8.376878202155801
O=CC(=O)NCC1CN1,4.8584769306188464
C1C2=C(COC2)C(=O)N1,5.749773010914955
CCC1COCC=CC1,7.067103545921811
Cc1c(oc(=O)cn1)C,4.634911462879049
CC1C2CN1C(C)CO2,7.960790757132609
CCCC1CNC(=O)N1,8.177918891709762
O=C1C2CNC1CN2,5.321878241740586
NC1(C#N)C2CCCC12,7.717948727989987
NC(=O)N1CC1CC#C,7.415472331031723
CC1CC=CC2OCC12,6.951712956398723
CC(C#N)N1CCCC1,7.195751447934258
CN1C2C3NC3C12C=O,5.229220836523633
CC(C#N)C1=CN=CO1,6.329535863716531
CC1=NCC(O1)C#C,7.242376204801299
CC1OC(C)(C#N)C1=O,5.98021357308785
NC(=O)C12OC3C1CC23,6.727999473402837
CCC1=CCOC(C)C1,6.989055440865771
c1c(onn1)CC(=O)N,6.246502119531133
OCCC1CCCOC1,8.746480706555545
CN1C2CC=CC1C2O,5.920748508159928
C1OC2C1CC1OCC21,8.421175083293983
CC12NC1COC2C=O,5.683956823565799
CC1CCC=C1C(N)=O,6.14066078588832
C1C2CC3OC2C1C=C3,6.640485965625967
OCC#CC(CO)C#N,7.566278148628355
CCCC1OCC11CN1,8.424246567512483
O=CC1OC(C=O)C=C1,5.149764431262016
CC1(O)C2CCC12C,8.403022708548683
CCC(C#N)(C#N)OC,7.6947813895444845
CC1(CO1)C1(CO)CN1,8.537766690723387
O=C1NN=C(N1)C1CO1,6.390447114477509
COC12CC3C1C2N3C,7.8093397842220105
COC1=CC(=O)NN=N1,4.696873263915055
OC1C2C3CC3C12C=O,5.297579279833587
COC1(C)CC1(O)C#N,7.491353597118303
CC#CC(CO)CC#N,7.870545613964109
CCC1=CC2C3CC1C23,6.205920002345799
CC#CC1C2C3CN1C23,6.990112510680559
c1c2c([nH]n1)COC=N2,5.587094591363295
CC12OC3C(C13)C21CN1,8.320452057391861
OC1CC=CC(=O)C1,5.210991576372279
C1C(CO1)C(CO)CO,8.29661927264544
Cc1c([nH]nn1)C(=O)C,5.311805801412172
COC1(CCCO1)C=O,6.047186748794611
C#Cc1conc1CO,5.743305381336414
C1OC2C=CC3C1OC23,6.3949084262298115
COCCCN=COC,7.292335941984276
CC1(CN1C=O)C1CC1,6.856779924643742
CC(=O)CC1(CO1)C#N,6.199893388943433
CC1CC1CCCCO,9.182806151223915
CC1OC2CC(=O)C12,5.901654396691869
N#CC1CN2C3CC3C12,6.96798353055928
C1N=C2OC3C=CC1C23,5.882624244034579
CC1(C=O)C2N1CC2=O,5.661106558200473
C1CC12CN=COCO2,6.922898816571587
OC1(CCC1C=O)C=O,5.600141065922398
