smiles,gap_eV
CC1(CN1)C(C#C)C#N,7.291814677238289
C1CC11C2OC2C11CO1,8.241899268578228
OC1CC1C1CC(O)C1,8.607434495646999
OC1C=CC2COC12,6.767402533179046
CC1OC1CNC(N)=O,7.963925661811693
O=C1CC2OC2(C1)C#C,5.964410998449701
C1C2CC3(COC3)C12,8.64308843464584
CC(C)(O)C(C#C)C#N,7.932461728854257
CC1COCOC1=N,7.757721740955811
CC#CC1(O)C(C)C1C,7.3618691837461085
OC12CC1CC2CC#N,8.068744106547395
CC1C2C(=O)OCC12C,7.470884596681735
CC12OCC3OC1C23O,7.677822949069268
CC1C2C=CC3(CO3)C12,6.478775143126295
OCC12NC1CNC2=O,6.868791508776663
OC12C=CC3C(C=C1)C23,6.115340264312301
c1cnc(cn1)CCO,5.572418852437956
CN=C1OCOC2CC12,7.230604771407167
CC12CC(N1)(C=O)C=C2,5.460199605096744
CC1CN1C(=O)CCO,6.9362354897011915
Cc1c[nH]c(c1O)OC,6.231682368904737
CN=C1OC2C3CC3C12,7.304165018061701
CCCC1CCOC1C,8.738022962309932
CC1(OC1C1CN1)C#N,7.33020738949606
CC1C=CC2OC12CO,6.604465111438508
CC12C3N=C4NC1C4C23,4.879536534221345
C1C2C3NC3C3(CO3)C12,8.17401360002219
CC1=CC(O)C2(CN2)C1,6.860402695261853
N=C1C=COC(=O)N=C1,4.787544871945625
NC1=NC2COC2C1=O,4.654200851541082
C1OC11CC2OC3C2C13,8.244770646280045
N#CC1NC23CC(C2)C13,7.053720668311352
N#CC1OC23CC(C2)C13,7.138355848512152
CC1CC2CNC12C#N,6.9926850505567515
NC(=O)C1(CCO1)C=O,5.535367272876897
CC1(CN1)C1(CC1)C#N,7.58560523145022
C1C2COCCCN12,8.314551995776652
CC12CC3(O)C1NC23,8.088794032880896
CC#Cc1ncn(n1)C,5.8798184904073265
OCC12CN1CC=C2,6.350873132637476
CC1(O)C2COC1CO2,8.414617339349448
CCC1OC(=O)C=C1N,5.969910095086844
CC1(CO1)C(=O)NC=O,5.878534047101969
CC1=CC(=NO)CN1,5.279633463857319
CC1C(N1C)C(=O)C#N,4.552954709560129
OC1CC=CC(C1)C#N,7.207925979810012
C1OC1C1OCC11CO1,8.3313488663068
O=CC(=O)NCC1CN1,4.775894639647816
C1C2=C(COC2)C(=O)N1,5.84428347413897
CCC1COCC=CC1,7.00474674200174
Cc1c(oc(=O)cn1)C,4.517280858188318
CC1C2CN1C(C)CO2,7.893589569937529
CCCC1CNC(=O)N1,8.135071277529002
O=C1C2CNC1CN2,5.48270338856757
NC1(C#N)C2CCCC12,7.726710601021486
NC(=O)N1CC1CC#C,7.4360781401484
CC1CC=CC2OCC12,6.932598769524407
CC(C#N)N1CCCC1,7.349122810239642
CN1C2C3NC3C12C=O,5.050833179171324
CC(C#N)C1=CN=CO1,6.350034149040091
CC1=NCC(O1)C#C,7.201061206060557
CC1OC(C)(C#N)C1=O,5.9641294660486714
NC(=O)C12OC3C1CC23,6.76233904612121
CCC1=CCOC(C)C1,6.974441809876188
c1c(onn1)CC(=O)N,6.150386741469815
OCCC1CCCOC1,8.78352109257045
CN1C2CC=CC1C2O,5.958012745695505
C1OC2C1CC1OCC21,8.361893688489314
CC12NC1COC2C=O,5.7282809059081945
CC1CCC=C1C(N)=O,6.054598025178089
C1C2CC3OC2C1C=C3,6.702731970418605
OCC#CC(CO)C#N,7.50329227888526
CCCC1OCC11CN1,8.39152284912165
O=CC1OC(C=O)C=C1,5.18455254327228
CC1(O)C2CCC12C,8.427565927298717
CCC(C#N)(C#N)OC,7.708196602649869
CC1(CO1)C1(CO)CN1,8.573996343455834
O=C1NN=C(N1)C1CO1,6.352002148864637
COC12CC3C1C2N3C,7.839019754084766
COC1=CC(=O)NN=N1,4.720984692503537
OC1C2C3CC3C12C=O,5.25582690008514
COC1(C)CC1(O)C#N,7.47772702957594
CC#CC(CO)CC#N,7.811811389770046
CCC1=CC2C3CC1C23,6.211591689596352
CC#CC1C2C3CN1C23,6.9350262981348685
c1c2c([nH]n1)COC=N2,5.701401504913795
CC12OC3C(C13)C21CN1,8.180956228779316
OC1CC=CC(=O)C1,5.222539145023568
C1C(CO1)C(CO)CO,8.2795705546509
Cc1c([nH]nn1)C(=O)C,5.355816654166091
COC1(CCCO1)C=O,6.065935882793467
C#Cc1conc1CO,5.84470890089861
C1OC2C=CC3C1OC23,6.388443009493285
COCCCN=COC,7.266784714022268
CC1(CN1C=O)C1CC1,6.887839370181459
CC(=O)CC1(CO1)C#N,6.2869738698684925
CC1CC1CCCCO,9.151363282792069
CC1OC2CC(=O)C12,5.887036631106509
N#CC1CN2C3CC3C12,6.995817338579924
C1N=C2OC3C=CC1C23,5.866161548428034
CC1(C=O)C2N1CC2=O,5.591817910319781
C1CC12CN=COCO2,7.052105833544417
OC1(CCC1C=O)C=O,5.57372947598844
CC#CC1(CN1)C1CC1,7.540761558381915
CC1CC2(C)CC2(C)O1,8.433533689461639
CC1CN2CC1C2C=O,5.5654257082036285
CCCCN=COC=O,6.631787521132537
CCOc1coc(n1)C,6.2287756972668955
CCC1CCC=CC1=O,5.110029839017346
CN=C1C=C(O)NN=N1,4.540420633541871
N#CC12CC(C1)C21CN1,7.608521829974089
OC1C=CCNCC1=O,5.483592946671796
CC1C(CC#N)C1C=O,6.1243665611362
CCC1OCC(C)=C1C,6.714832022951825
CCC1CC(C1)C#CC,8.170841670547937
CCC(C)C1=CN=NO1,6.434348383937989
OC1C2OC3C2C13C#C,7.079558548715372
CC1OC2C1OCC2O,8.326380098759003
CC12CC1C(O)C1CC21,8.557027811178232
CC(C)C(C)C(O)C#C,8.127421051092266
CC1=NOC(=N1)C1CN1,6.259694869747538
CC(=O)C1CC1(O)C#N,5.996942027033201
Cc1cc(n[nH]1)N2CC2,6.399948153171936
CC#CC1C2CC1CC2,8.217265854594343
C1OC2C1C1C3OC3C21,7.981945234358189
OC12CC3C(CC1=O)C23,6.059406940381611
NC1=CN=C(N1)C1CO1,6.04129050676811
C(CCOC=O)CC#N,7.615573033388417
CC1(CCOC(=O)C1)C,7.472761689687976
OC1CC1C1(CC1)C=O,6.058637911879641
ON=C1CC2(O)COC12,6.501207576779618
CC(C=O)N(C)CC#C,5.515487810761783
c1c(c(n[nH]1)N)CC=O,5.272690358184925
CCC(C#C)C1CC1C,8.31304101904491
OC12CN(C1)C(C2)C#N,7.141988051074083
[NH3+]C1(CO)CC1C([O-])=O,7.222821209952905
C1NC1C1=CC=NC=C1,5.952511684430997
CCOC(=N)C(=N)OC,6.159316882775645
COc1ccc(=O)[nH]n1,4.7678248962352
C1CC12COC23CC3,8.21310596566696
c1coc2c1CCCO2,6.065883399592145
c1nc(c(c(n1)O)N)N,5.639655349530537
N=C1NCC2(CN2)C1=O,4.929830095618739
CC1CC(=O)CC1C,6.095762007698027
COc1ccncc1N,5.511860186418324
