smiles,gap_eV
CC1(CN1)C(C#C)C#N,7.332713487560831
C1CC11C2OC2C11CO1,8.331200517693603
OC1CC1C1CC(O)C1,8.600284230357921
OC1C=CC2COC12,6.647600184063918
CC1OC1CNC(N)=O,8.06531909383888
O=C1CC2OC2(C1)C#C,5.85790574495413
C1C2CC3(COC3)C12,8.642132815544661
CC(C)(O)C(C#C)C#N,7.996824602883425
CC1COCOC1=N,7.61319919892715
CC#CC1(O)C(C)C1C,7.305339732964516
OC12CC1CC2CC#N,8.070084274696189
CC1C2C(=O)OCC12C,7.406086426056028
CC12OCC3OC1C23O,7.601395428830788
CC1C2C=CC3(CO3)C12,6.533632304750832
OCC12NC1CNC2=O,6.907722808847625
OC12C=CC3C(C=C1)C23,5.890980604763465
c1cnc(cn1)CCO,5.578773484437801
CN=C1OCOC2CC12,7.136257791650936
CC12CC(N1)(C=O)C=C2,5.559540907701689
CC1CN1C(=O)CCO,6.976397975667615
Cc1c[nH]c(c1O)OC,6.258288817488932
CN=C1OC2C3CC3C12,7.187287511431419
CCCC1CCOC1C,8.745411423740721
CC1(OC1C1CN1)C#N,7.202799978070586
CC1C=CC2OC12CO,6.677277143281823
CC12C3N=C4NC1C4C23,5.160416631302522
C1C2C3NC3C3(CO3)C12,8.097881353027852
CC1=CC(O)C2(CN2)C1,6.699930559299888
N=C1C=COC(=O)N=C1,4.744642120510376
NC1=NC2COC2C1=O,4.6506217255129165
C1OC11CC2OC3C2C13,8.285410082977592
N#CC1NC23CC(C2)C13,7.1614951076273385
N#CC1OC23CC(C2)C13,7.270048529571785
CC1CC2CNC12C#N,7.024714722898269
NC(=O)C1(CCO1)C=O,5.616888554076323
CC1(CN1)C1(CC1)C#N,7.51020005218718
C1C2COCCCN12,8.388221254979591
CC12CC3(O)C1NC23,8.01069275160106
CC#Cc1ncn(n1)C,5.931558820463571
OCC12CN1CC=C2,6.333192046889594
CC1(O)C2COC1CO2,8.347959758686496
