sample_id,true_label,kmeans_cluster,mapped_label_one_to_one,majority_label,is_correct_one_to_one,is_correct_majority
0,5,6,5,5,True,True
1,0,4,0,0,True,True
2,4,8,9,7,False,False
3,1,9,1,1,True,True
4,9,5,4,4,False,False
5,2,7,8,2,False,True
6,1,9,1,1,True,True
7,3,7,8,2,False,False
8,1,9,1,1,True,True
9,4,6,5,5,False,False
10,3,2,3,3,True,True
11,5,6,5,5,True,True
12,3,2,3,3,True,True
13,6,1,6,6,True,True
14,1,9,1,1,True,True
15,7,3,7,7,True,True
16,2,5,4,4,False,False
17,8,6,5,5,False,False
18,6,1,6,6,True,True
19,9,3,7,7,False,False
20,4,8,9,7,False,False
21,0,4,0,0,True,True
22,9,3,7,7,False,False
23,1,9,1,1,True,True
24,1,9,1,1,True,True
25,2,2,3,3,False,False
26,4,5,4,4,True,True
27,3,2,3,3,True,True
28,2,8,9,7,False,False
29,7,9,1,1,False,False
30,3,8,9,7,False,False
31,8,6,5,5,False,False
32,6,1,6,6,True,True
33,9,3,7,7,False,False
34,0,6,5,5,False,False
35,5,6,5,5,True,True
36,6,1,6,6,True,True
37,0,6,5,5,False,False
38,7,5,4,4,False,False
39,6,1,6,6,True,True
40,1,9,1,1,True,True
41,8,6,5,5,False,False
42,7,9,1,1,False,False
43,9,3,7,7,False,False
44,3,5,4,4,False,False
45,9,3,7,7,False,False
46,8,2,3,3,False,False
47,5,6,5,5,True,True
48,9,2,3,3,False,False
49,3,2,3,3,True,True
50,3,2,3,3,True,True
51,0,4,0,0,True,True
52,7,5,4,4,False,False
53,4,9,1,1,False,False
54,9,3,7,7,False,False
55,8,6,5,5,False,False
56,0,4,0,0,True,True
57,9,3,7,7,False,False
58,4,5,4,4,True,True
59,1,9,1,1,True,True
60,4,8,9,7,False,False
61,4,9,1,1,False,False
62,6,1,6,6,True,True
63,0,4,0,0,True,True
64,4,5,4,4,True,True
65,5,6,5,5,True,True
66,6,1,6,6,True,True
67,1,9,1,1,True,True
68,0,4,0,0,True,True
69,0,2,3,3,False,False
70,1,9,1,1,True,True
71,7,3,7,7,True,True
72,1,9,1,1,True,True
73,6,1,6,6,True,True
74,3,2,3,3,True,True
75,0,2,3,3,False,False
76,2,10,2,2,True,True
77,1,9,1,1,True,True
78,1,9,1,1,True,True
79,7,3,7,7,True,True
80,9,2,3,3,False,False
81,0,6,5,5,False,False
82,2,10,2,2,True,True
83,6,1,6,6,True,True
84,7,5,4,4,False,False
85,8,6,5,5,False,False
86,3,8,9,7,False,False
87,9,3,7,7,False,False
88,0,4,0,0,True,True
89,4,6,5,5,False,False
90,6,1,6,6,True,True
91,7,3,7,7,True,True
92,4,5,4,4,True,True
93,6,1,6,6,True,True
94,8,6,5,5,False,False
95,0,1,6,6,False,False
96,7,3,7,7,True,True
97,8,6,5,5,False,False
98,3,2,3,3,True,True
99,1,9,1,1,True,True
100,5,5,4,4,False,False
101,7,3,7,7,True,True
102,1,9,1,1,True,True
103,7,3,7,7,True,True
104,1,9,1,1,True,True
105,1,9,1,1,True,True
106,6,1,6,6,True,True
107,3,7,8,2,False,False
108,0,4,0,0,True,True
109,2,1,6,6,False,False
110,9,5,4,4,False,False
111,3,7,8,2,False,False
112,1,9,1,1,True,True
113,1,9,1,1,True,True
114,0,4,0,0,True,True
115,4,3,7,7,False,False
116,9,5,4,4,False,False
117,2,10,2,2,True,True
118,0,2,3,3,False,False
